"","Control.C3","Control.CCL26","Control.CD44","Control.CSTA","Control.CYP24A1","Control.KCNJ16","Control.SCGB1A1","Control.TFF3","Asthma.C3","Asthma.CCL26","Asthma.CD44","Asthma.CSTA","Asthma.CYP24A1","Asthma.KCNJ16","Asthma.SCGB1A1","Asthma.TFF3"
"90",0.0150098164440278,-0.00177549495753312,0.129199024224783,0.00494979878972462,0.00828098248037228,0.0702307888997024,-0.00177549495753302,-0.0403889031608828,-0.0150098164440278,0.001775494957534,-0.129199024224783,-0.00494979878972451,-0.00828098248037267,-0.0702307888997027,0.00177549495753413,0.040388903160882
"91",0.0462637160243866,0.00124170059712969,0.0660944563598894,0.0744210453815365,0.0116807120156088,0.153257352711772,0.00124170059712997,0.162822691218064,-0.0462637160243859,-0.00124170059713211,-0.0660944563598877,-0.0744210453815363,-0.0116807120156076,-0.153257352711772,-0.00124170059713194,-0.162822691218063
"92",-0.0236366210272317,0.00218819080555774,-0.00412778691601637,-0.0118672413240424,-0.0358036151354161,-0.0697273162931647,0.00218819080555782,-0.068896775216076,0.0236366210272324,-0.00218819080555846,0.00412778691601613,0.0118672413240428,0.0358036151354164,0.0697273162931647,-0.00218819080555863,0.0688967752160763
"93",-0.0322224033517192,-8.78135323674895e-05,-0.106490178429375,-0.0490599998249104,0.0292604649418041,-0.0342685222482543,-8.78135323671148e-05,-0.0549171845141191,0.0322224033517198,8.7813532365949e-05,0.106490178429375,0.049059999824911,-0.0292604649418038,0.0342685222482541,8.7813532365616e-05,0.0549171845141195
"94",0.00368856654588774,-0.00142623982719177,-0.101232369491179,0.01311510927124,-0.0005899132084849,0.0396875031339912,-0.00142623982719177,0.0295188630703511,-0.0036885665458876,0.00142623982719136,0.10123236949118,-0.0131151092712398,0.000589913208485076,-0.0396875031339911,0.00142623982719136,-0.0295188630703512
"95",0.0472277521293729,0.0020441436457091,0.0971370527361736,0.105835346761373,0.0150568550568685,0.0660670348153824,0.00204414364570873,0.145507871511755,-0.047227752129374,-0.00204414364570643,-0.0971370527361745,-0.105835346761373,-0.01505685505687,-0.0660670348153829,-0.00204414364570607,-0.145507871511756
"96",0.0354262599024654,0.00154958759769924,0.134384184477889,0.118260004218114,-0.0139771245129442,0.0702173403365811,0.00154958759769908,0.108893694018173,-0.0354262599024655,-0.00154958759769788,-0.13438418447789,-0.118260004218115,0.0139771245129429,-0.0702173403365809,-0.00154958759769755,-0.108893694018173
"97",0.0140371466738723,-0.000147560961964111,0.167801417777548,0.0187516161417946,0.0186929837226257,-0.0260873539996163,-0.000147560961964555,0.115261575402111,-0.0140371466738732,0.000147560961965984,-0.167801417777549,-0.018751616141795,-0.0186929837226266,0.0260873539996162,0.000147560961966317,-0.115261575402111
"98",-0.0264730901236111,0.00159124894560909,-0.0393278274872172,-0.00345072974589367,-0.0421629471294804,-0.107554039482894,0.00159124894560929,-0.106665092191208,0.0264730901236114,-0.00159124894560753,0.0393278274872167,0.00345072974589367,0.0421629471294796,0.107554039482892,-0.00159124894560796,0.106665092191207
"99",-0.0281678231639395,0.00100272778643333,-0.12110452557088,-0.0176748055290171,0.00741860394290432,-0.0830581404833042,0.00100272778643362,0.0282823879146648,0.0281678231639395,-0.00100272778643356,0.12110452557088,0.0176748055290167,-0.00741860394290452,0.0830581404833045,-0.00100272778643376,-0.0282823879146644
"100",0.0395807678884182,0.00161437476654494,0.125084442943521,0.135259625521085,0.0190201618013828,0.0590174246751934,0.00161437476654464,0.106159186669812,-0.0395807678884171,-0.00161437476654747,-0.12508444294352,-0.135259625521084,-0.0190201618013818,-0.0590174246751926,-0.00161437476654727,-0.106159186669812
"101",0.0947537422470606,-0.0023661076627297,-0.0905945825542403,-0.0287539569629005,-0.0281496024792006,-0.043183172458604,-0.00236610766272956,-0.0385692185135192,-0.0947537422470606,0.00236610766272976,0.0905945825542397,0.0287539569629007,0.0281496024792007,0.0431831724586043,0.0023661076627296,0.0385692185135191
"102",0.012014609349535,-0.00138561457116502,-0.0884398522624864,-0.0165777815069632,-7.48992701522649e-05,0.0434785503820473,-0.00138561457116501,0.0199646122765022,-0.0120146093495351,0.00138561457116479,0.0884398522624864,0.0165777815069632,7.48992701523708e-05,-0.0434785503820469,0.00138561457116477,-0.0199646122765021
"103",-0.0302227706013124,0.00146212448596421,-0.0725777790606662,-0.0293761924902698,0.0198581060484927,-0.0525401455279731,0.00146212448596424,-0.0606666956092852,0.0302227706013125,-0.00146212448596313,0.0725777790606661,0.0293761924902694,-0.0198581060484932,0.0525401455279725,-0.00146212448596297,0.0606666956092842
"104",0.0463116670592408,0.00212789978154629,0.0980166777077639,0.118328506971974,0.0455707322907473,0.0758573003368978,0.00212789978154621,0.12486046875358,-0.0463116670592416,-0.00212789978154582,-0.0980166777077639,-0.118328506971975,-0.0455707322907472,-0.0758573003368983,-0.00212789978154526,-0.124860468753579
"105",0.0316557371927026,0.00255718746200673,0.128552301135814,0.0985352145737868,0.0353200803385334,0.0875804201464329,0.00255718746200662,0.0494081037370925,-0.0316557371927017,-0.00255718746200942,-0.128552301135813,-0.0985352145737863,-0.0353200803385326,-0.0875804201464318,-0.00255718746200898,-0.0494081037370914
"106",0.061210589490426,0.00124641105202197,0.0945034133178329,0.100738092990012,-7.75514449180836e-05,0.0608210697729293,0.00124641105202189,0.111886525976779,-0.0612105894904259,-0.00124641105202131,-0.094503413317833,-0.100738092990013,7.75514449176951e-05,-0.0608210697729298,-0.00124641105202128,-0.111886525976779
"107",0.0819571686553081,-0.000929331680774225,-0.0989374082602805,-0.0218764508468825,0.0944943523512417,0.031207759534887,-0.00092933168077416,-0.0912911609449856,-0.0819571686553083,0.000929331680774035,0.0989374082602807,0.0218764508468826,-0.0944943523512417,-0.031207759534887,0.000929331680773986,0.0912911609449859
"108",0.0413716612757842,-0.00159880906296217,0.167144078917666,0.0330139816890566,0.00852511675108436,0.0745020947488359,-0.00159880906296239,0.109414059649016,-0.0413716612757828,0.00159880906296048,-0.167144078917665,-0.0330139816890566,-0.00852511675108408,-0.0745020947488352,0.00159880906296064,-0.109414059649015
"109",0.0228071539967977,0.0025121332899892,0.122559649871734,0.101514064112695,0.0131837419480876,0.120515104833438,0.00251213328998937,0.127789234832628,-0.022807153996797,-0.00251213328999084,-0.122559649871733,-0.101514064112695,-0.0131837419480873,-0.120515104833438,-0.00251213328999039,-0.127789234832627
"110",0.000204486965305381,0.000332793753314603,-0.147771524589277,-0.0215622559192354,-0.0462662488442993,-0.0486974911381607,0.000332793753314728,-0.0309594965357615,-0.000204486965305381,-0.000332793753314686,0.147771524589277,0.0215622559192355,0.0462662488442997,0.0486974911381607,-0.00033279375331495,0.0309594965357615
"111",-0.0131078860739128,0.00140423386302824,-0.116587027888888,-0.0343098249859711,-0.00336267095834067,-0.0841089231871522,0.00140423386302836,-0.0815397121072268,0.0131078860739129,-0.00140423386302947,0.116587027888888,0.0343098249859715,0.00336267095834136,0.0841089231871532,-0.00140423386303007,0.0815397121072272
"112",0.0205636155263395,0.0044753675177342,0.154949227795463,0.141454065175895,0.0372298301296371,0.093853177201436,0.00447536751773417,0.0569020891206444,-0.0205636155263393,-0.00447536751773378,-0.154949227795463,-0.141454065175896,-0.0372298301296363,-0.093853177201436,-0.00447536751773372,-0.0569020891206451
"113",-0.0144778042680425,0.000493137867423027,-0.105924572019691,-0.0118282927676378,-0.0271707016880827,-0.0729550693067953,0.000493137867423166,-0.0350882068108255,0.0144778042680436,-0.000493137867425344,0.105924572019691,0.0118282927676389,0.0271707016880834,0.0729550693067961,-0.000493137867425636,0.0350882068108265
"114",-0.00617428933665539,-0.00163387612552799,-0.0898960534874076,-0.00106466511387656,-0.00397335207726587,-0.0787207215221946,-0.00163387612552789,0.0180733832971482,0.00617428933665561,0.00163387612552802,0.0898960534874072,0.0010646651138766,0.00397335207726555,0.0787207215221946,0.00163387612552784,-0.0180733832971479
"115",-0.0134056863639,0.00110215553846397,0.122264794548486,0.104471272180201,-0.0232962818332461,-0.088997599977183,0.00110215553846394,-0.0602404505987839,0.0134056863639,-0.00110215553846441,-0.122264794548485,-0.104471272180201,0.0232962818332459,0.0889975999771832,-0.00110215553846437,0.0602404505987838
"116",0.00494728025281688,-0.000107013288738522,0.170669425979664,0.157306280249732,-0.00231635277200795,0.0526157033729048,-0.000107013288738578,0.0625499850348062,-0.00494728025281649,0.000107013288739438,-0.170669425979664,-0.157306280249733,0.00231635277200759,-0.0526157033729054,0.000107013288739355,-0.0625499850348064
"117",0.0238225177077112,0.00444447605580173,0.144793872657874,0.137625223945477,0.0480592359850244,0.084445294529654,0.00444447605580175,0.0608065319364275,-0.0238225177077111,-0.00444447605580031,-0.144793872657876,-0.137625223945477,-0.0480592359850246,-0.0844452945296545,-0.00444447605580084,-0.0608065319364282
"118",0.0035910840520808,-0.00103609998742372,-0.123508964160289,0.000106061435808151,-0.0317046690924818,-0.0323485206730002,-0.00103609998742338,-0.0214537023960391,-0.0035910840520804,0.00103609998742288,0.123508964160289,-0.000106061435807853,0.0317046690924823,0.0323485206730006,0.00103609998742252,0.0214537023960387
"119",-0.0246120681335867,0.00639211341238122,-0.0444970536661308,-0.0654959969230508,-0.0675769771465308,-0.0718827995890787,0.00639211341238134,-0.0920340516989622,0.0246120681335864,-0.00639211341238273,0.0444970536661318,0.0654959969230514,0.0675769771465313,0.0718827995890797,-0.00639211341238301,0.0920340516989623
"120",0.0183205801930653,0.000285441050901669,-0.103646479808221,-0.0239397726485374,-0.0147328084773469,-0.0541944975268334,0.000285441050901655,-0.0382243701982539,-0.0183205801930658,-0.000285441050901336,0.103646479808221,0.0239397726485369,0.0147328084773468,0.0541944975268334,-0.000285441050901378,0.0382243701982536
"121",0.00102196960281892,-0.000625514110559167,0.173881342214333,0.170211899139771,0.0184945483908729,-0.00120137882785137,-0.000625514110559264,0.0497334829241521,-0.0010219696028181,0.000625514110558445,-0.173881342214333,-0.170211899139771,-0.0184945483908729,0.00120137882785218,0.000625514110558958,-0.0497334829241526
"122",0.0805854012417254,-0.00171786801547174,-0.133488625793849,-0.0220200218228642,-0.0273029995461992,-0.0393905987459409,-0.00171786801547179,-0.0327827745551406,-0.0805854012417257,0.00171786801547334,0.133488625793849,0.0220200218228639,0.0273029995461991,0.0393905987459402,0.00171786801547321,0.0327827745551397
"123",0.00753131889494854,0.00252229040800658,0.118991841542496,0.101564989919692,0.00606870507358526,0.145446749174546,0.00252229040800639,0.089538681547729,-0.00753131889495023,-0.00252229040800467,-0.118991841542497,-0.101564989919692,-0.00606870507358617,-0.145446749174547,-0.00252229040800447,-0.0895386815477293
"124",0.0301580327377657,-0.00209461586583755,0.15079013669862,-0.00191467214333188,0.0351095101206116,0.0340838154647379,-0.00209461586583812,0.0992024504254572,-0.030158032737765,0.00209461586583538,-0.150790136698619,0.00191467214333295,-0.0351095101206112,-0.0340838154647375,0.0020946158658358,-0.0992024504254561
"125",0.0614275221108256,-0.004034438226016,-0.149262623074677,-0.0100877468464076,0.00850323606177783,-0.0102650024743771,-0.00403443822601583,-0.0388882137846719,-0.0614275221108255,0.00403443822601587,0.149262623074676,0.0100877468464074,-0.00850323606177828,0.0102650024743777,0.00403443822601577,0.0388882137846722
"126",0.0304913235150001,0.00323831396722682,0.0953804374125659,0.0920181807715001,-0.00245304022091214,0.139840904894818,0.00323831396722632,0.150189575518728,-0.0304913235149994,-0.00323831396722776,-0.0953804374125652,-0.0920181807714995,0.00245304022091236,-0.139840904894818,-0.00323831396722737,-0.150189575518727
"127",-0.0115737721234886,-0.00311427853286432,0.174429377951744,-0.0109899308919702,-0.0110009127782497,0.061021257342195,-0.0031142785328645,0.0712301981853022,0.011573772123489,0.00311427853286539,-0.174429377951744,0.0109899308919689,0.011000912778249,-0.0610212573421948,0.00311427853286549,-0.0712301981853025
"128",0.037175505680938,3.18684429517213e-05,0.185693719647307,0.147162660375891,0.0252870755594722,0.0126194339352242,3.18684429518323e-05,0.0757307666303055,-0.0371755056809378,-3.18684429550242e-05,-0.185693719647306,-0.147162660375889,-0.0252870755594712,-0.0126194339352226,-3.18684429547744e-05,-0.0757307666303051
"129",-0.0200453304439165,-0.00347524521609381,-0.0690345793409633,-0.0219848622943415,0.00791929913946302,-0.0250082868305638,-0.00347524521609378,-0.0149676129872109,0.0200453304439171,0.00347524521609231,0.0690345793409639,0.021984862294342,-0.00791929913946268,0.0250082868305641,0.00347524521609229,0.0149676129872113
"130",0.0415798828612968,0.0023943854046091,0.166048781460493,0.144151431145464,-0.00582392722852626,0.0108223443328051,0.00239438540460832,0.0652251391438154,-0.0415798828612967,-0.00239438540460862,-0.166048781460493,-0.144151431145464,0.00582392722852497,-0.0108223443328054,-0.00239438540460885,-0.0652251391438148
"131",0.0334883742073619,0.000999646502088974,0.137274122240193,0.0422668729242535,-0.00119569310980122,0.0884274709593744,0.000999646502088697,0.167214521981546,-0.0334883742073625,-0.000999646502087309,-0.137274122240194,-0.0422668729242537,0.0011956931098,-0.0884274709593758,-0.000999646502086921,-0.167214521981546
"132",0.00886705000191618,-0.00197726179519376,0.0730327831928876,-0.0436052741796342,-0.000464637558759589,-0.0028911110037445,-0.00197726179519375,-0.0577061500519983,-0.00886705000191627,0.00197726179519397,-0.073032783192888,0.0436052741796342,0.00046463755875991,0.00289111100374457,0.00197726179519393,0.057706150051998
"133",0.00908125608463428,0.000897807390472821,0.180897888217933,0.150928131327997,0.0189081835068586,0.0719124981318277,0.000897807390472211,0.0674926599981798,-0.00908125608463461,-0.00089780739047135,-0.180897888217933,-0.150928131327997,-0.0189081835068591,-0.0719124981318283,-0.000897807390471017,-0.0674926599981804
"134",-0.00886682710752635,-0.000939297881902793,-0.0944743772557909,-0.0108502506240451,0.00963738707115209,-0.0625118448212937,-0.000939297881902709,-0.00904164040269678,0.00886682710752683,0.000939297881901092,0.0944743772557912,0.0108502506240457,-0.00963738707115123,0.0625118448212939,0.000939297881901023,0.00904164040269739
"135",-0.00322716800230229,0.00047299607083881,-0.0136429241090701,-0.0590565269854707,0.0153399099065614,0.0142543326222938,0.000472996070839005,-0.0885362724142041,0.00322716800230206,-0.000472996070839074,0.0136429241090702,0.0590565269854709,-0.0153399099065616,-0.0142543326222939,-0.000472996070839185,0.0885362724142048
"136",-0.0196870731924611,-0.00163909283066835,0.130766369006875,0.13752971869951,0.0329249462695593,0.098775659106105,-0.00163909283066849,-0.0578969482116219,0.0196870731924601,0.00163909283067026,-0.130766369006875,-0.137529718699511,-0.0329249462695594,-0.0987756591061056,0.0016390928306704,0.0578969482116207
"137",0.0442582005698234,0.00322652595695702,0.0880294770028242,0.0868830155916613,0.0480792755552429,0.136994497617132,0.00322652595695694,0.0860964915755553,-0.0442582005698227,-0.00322652595695758,-0.0880294770028252,-0.0868830155916611,-0.0480792755552427,-0.136994497617131,-0.00322652595695749,-0.086096491575554
"138",0.0345604044186647,0.00326386054806879,0.10604822554595,0.098889007167326,0.0346293253434192,0.144054549343404,0.00326386054806888,0.0884125546890289,-0.0345604044186637,-0.00326386054807204,-0.106048225545949,-0.0988890071673255,-0.0346293253434178,-0.144054549343403,-0.00326386054807198,-0.0884125546890275
"139",0.00736570590729842,-0.00214912817396458,0.165599687529732,-0.0123257143479323,0.037516521401328,0.0542949696528118,-0.00214912817396434,0.0874633182530653,-0.00736570590729853,0.00214912817396473,-0.165599687529732,0.0123257143479312,-0.0375165214013279,-0.0542949696528117,0.00214912817396438,-0.087463318253065
"140",0.0352729444535843,-0.00154258544420833,-0.0364304911782439,-0.0342257219461532,-0.028476963634359,0.0594801646430075,-0.00154258544420827,-0.0341304341629488,-0.0352729444535846,0.00154258544420872,0.0364304911782438,0.0342257219461532,0.0284769636343588,-0.0594801646430073,0.00154258544420864,0.0341304341629484
"141",0.0933600983110803,-0.00654396566286203,-0.082440877417337,0.0151313937220182,0.00454143984432603,0.271285364709144,-0.006543965662862,0.115504521982645,-0.0933600983110807,0.00654396566286461,0.0824408774173356,-0.0151313937220191,-0.00454143984432687,-0.271285364709144,0.00654396566286461,-0.115504521982647
"142",0.0117790474907595,-0.00300607211186177,0.037009887063444,0.177278541513051,0.0175899537670221,0.0193217355610665,-0.00300607211186187,-0.0476166621391171,-0.0117790474907591,0.00300607211186122,-0.0370098870634439,-0.177278541513051,-0.0175899537670223,-0.0193217355610658,0.0030060721118614,0.0476166621391172
"143",0.0475787623338956,0.000280612696939325,0.0816289950553175,0.0904802170035641,0.0457301268732361,0.115448833818849,0.000280612696939075,0.136157119188682,-0.0475787623338966,-0.000280612696937105,-0.0816289950553192,-0.0904802170035656,-0.0457301268732367,-0.115448833818849,-0.000280612696936827,-0.136157119188682
"144",0.0672824647761853,-0.00747833601913828,-0.0539873980946307,-0.00130968889465971,0.00940930272439186,0.306399101312047,-0.00747833601913858,0.124384677818874,-0.0672824647761853,0.00747833601913953,0.0539873980946308,0.00130968889465893,-0.00940930272439239,-0.306399101312047,0.00747833601913966,-0.124384677818874
"145",0.0631178050961385,0.000250374204720016,0.107763521469712,0.00899572376036578,-0.00155805989645344,0.188655693356467,0.000250374204719739,0.126883656995562,-0.0631178050961387,-0.000250374204719545,-0.107763521469712,-0.00899572376036639,0.00155805989645272,-0.188655693356467,-0.000250374204719794,-0.126883656995562
"146",-0.00136704451357721,0.00151694055558589,-0.0723905689675184,-0.00816947336338686,-0.0346959329994301,-0.0356499604160169,0.001516940555586,-0.0697311767393757,0.00136704451357693,-0.00151694055558659,0.0723905689675183,0.00816947336338719,0.0346959329994306,0.035649960416017,-0.00151694055558665,0.069731176739376
"147",0.0636510152050332,0.00125356768782345,-0.0571509514130044,0.00153400595766653,0.00238309761997235,0.1945016983028,0.00125356768782341,-0.085451832491803,-0.0636510152050333,-0.00125356768782327,0.0571509514130047,-0.00153400595766674,-0.00238309761997243,-0.1945016983028,-0.00125356768782318,0.0854518324918027
"148",0.0410453400865002,0.00117465226242247,0.131325957806522,0.0397623626494754,0.0528520088806689,0.0796626333487932,0.00117465226242208,0.106363862846809,-0.0410453400865012,-0.00117465226242036,-0.131325957806524,-0.0397623626494761,-0.0528520088806695,-0.0796626333487939,-0.00117465226241997,-0.106363862846809
"149",0.0686619242430845,-0.00120783530512553,0.00235908319524447,0.086360800298687,0.0250950314202985,0.14136725256115,-0.00120783530512578,0.161463207765558,-0.0686619242430852,0.00120783530512714,-0.00235908319524378,-0.086360800298687,-0.0250950314202994,-0.141367252561151,0.00120783530512675,-0.161463207765559
"150",0.060964948549026,0.00341969944187082,0.0918073460853523,0.0859168648558237,0.0287315579339094,0.138111111841203,0.00341969944187018,0.104850559454875,-0.0609649485490258,-0.00341969944187243,-0.0918073460853519,-0.0859168648558238,-0.0287315579339085,-0.138111111841201,-0.00341969944187187,-0.104850559454875
"151",0.0145025578323792,-0.00171001189947626,-0.0716022586166037,-0.058637802034826,-0.0120133672368198,0.045668238011988,-0.00171001189947623,-0.00482396925164785,-0.0145025578323791,0.00171001189947532,0.071602258616604,0.0586378020348262,0.01201336723682,-0.0456682380119879,0.00171001189947537,0.00482396925164866
"152",0.0328242372365294,-0.00223035833544721,0.053973548511674,0.150136701615184,0.0244334676005204,0.103640010217957,-0.00223035833544719,-0.0464072069387845,-0.0328242372365294,0.00223035833544705,-0.0539735485116736,-0.150136701615184,-0.0244334676005208,-0.103640010217957,0.0022303583354473,0.046407206938785
"153",-0.000697275910816891,-7.19380498244437e-05,0.121636972719741,0.159090643396506,0.0172911041306573,0.0925708349377691,-7.19380498246935e-05,0.0696860828424214,0.000697275910817252,7.19380498246935e-05,-0.12163697271974,-0.159090643396507,-0.0172911041306574,-0.0925708349377694,7.19380498250266e-05,-0.0696860828424217
"154",0.0715992594613285,0.00381296037020834,0.114621513230486,0.114961498302733,0.0347430397859411,0.0568173009987137,0.00381296037020762,0.0681199217509784,-0.0715992594613281,-0.00381296037020784,-0.114621513230486,-0.114961498302733,-0.0347430397859416,-0.0568173009987143,-0.00381296037020767,-0.0681199217509783
